Test Name,Number Of Samples,Processing Time,Accuracy,Reading Longitude,Reading Latitude,Estimate Longitude,Estimate Latitude,Noise Factor
thursday,150,0.707,17.761357487558453,28.24863910675049,-25.752963869536043,28.248585365392337,-25.752793113661276,1
thursday,150,0.718,12.248999624326482,28.248352110385895,-25.752995274940414,28.248417414634435,-25.753095979719863,1
thursday,150,0.732,7.3168694725095085,28.24798196554184,-25.7530435909309,28.2479917231009,-25.75296972260327,1
thursday,150,0.723,10.329182750000376,28.24797123670578,-25.75276577371712,28.247883921785554,-25.75280176435693,1
thursday,150,0.713,20.283579874027197,28.248303830623627,-25.752746447278067,28.24837876957445,-25.75293524379711,1
thursday,150,0.717,6.062571364550681,28.24859619140625,-25.752727120835882,28.24865069403794,-25.752728855504643,1
disneyLand,150,0.717,37.79860261802179,-117.91896879673006,33.811855547015654,-117.91863259165207,33.81196274961284,1
disneyLand,150,0.72,20.741468528720596,-117.9192316532135,33.81206948901155,-117.91940038418772,33.812239335429126,1
disneyLand,150,0.715,6.465991830348294,-117.91911900043486,33.812278973364116,-117.91910778861048,33.81215710583111,1
disneyLand,150,0.712,23.937641903207652,-117.91892588138579,33.8123814867965,-117.918956094107,33.81283671179708,1
disneyLand,150,0.722,22.44648671763878,-117.91895806789397,33.81275588263645,-117.91898016688245,33.81318442419026,1
disneyLand,150,0.724,34.63636260439738,-117.9189795255661,33.81308570618555,-117.9188560573858,33.81247493149941,1
disneyLand,150,0.715,18.066480676733946,-117.91878640651703,33.813375415010654,-117.91872231394923,33.81369428575993,1
disneyLand,150,0.742,15.75435041087082,-117.91852355003356,33.8135670680019,-117.91858512237096,33.813839599406435,1
disneyLand,150,0.767,27.7496728735973,-117.91803538799284,33.813589353205586,-117.91817154951372,33.813142673581915,1
disneyLand,150,0.799,15.208412094797211,-117.91748285293579,33.813518040533395,-117.91747657079779,33.81322622388801,1
disneyLand,150,0.724,32.60448477509828,-117.91732728481293,33.813281816882146,-117.91726266439484,33.81267094175739,1
disneyLand,150,0.719,6.897730755471554,-117.91667819023132,33.81309016325181,-117.91673958193607,33.813071206563045,1
disneyLand,150,0.752,15.25662031545902,-117.91664063930511,33.81279153929768,-117.91660431726383,33.81250893577684,1
disneyLand,150,0.726,27.710109415632456,-117.91830360889435,33.81250182849518,-117.91835583182402,33.811981401518814,1
disneyLand,150,0.76,23.456464337490893,-117.9183304309845,33.81206948901155,-117.91838168543396,33.81163244929623,1
disneyLand,150,0.729,31.99864987067828,-117.9187649488449,33.81226560203779,-117.9188287200525,33.81166627676312,1
disneyLand,150,0.714,15.04332012381596,-117.91942477226257,33.81252411397636,-117.91948591492581,33.81278185514594,1
disneyLand,150,0.714,15.58624397433555,-117.92019724845886,33.81224777359943,-117.92023414260274,33.81253657538037,1
disneyLand,150,0.711,15.115374926641362,-117.92065322399138,33.8126399983849,-117.92072173851241,33.81289073284611,1
disneyLand,150,0.716,10.933520188605568,-117.92083024978638,33.8130678779181,-117.92081524978792,33.81327540565965,1
disneyLand,150,0.734,14.674420471295496,-117.92077660560606,33.81344227075404,-117.92090825684151,33.81342264875333,1
disneyLand,150,0.738,38.32799538686574,-117.92103946208954,33.813758720563754,-117.92103960450204,33.81302259922076,1
disneyLand,150,0.717,31.547014108775077,-117.92104482650757,33.81418213749218,-117.92128282685975,33.81451192056984,1
disneyLand,150,0.71,14.007259140898936,-117.92120575904846,33.81449412757199,-117.9210843856955,33.81442211978969,1
disneyLand,150,0.708,41.67173880045657,-117.9217368364334,33.8143158476657,-117.92188497949607,33.81358071200866,1
disneyLand,150,0.719,34.40303489811236,-117.922203540802,33.81411528232702,-117.92226785324367,33.81346900061498,1
disneyLand,150,0.712,23.14948181538167,-117.92264878749847,33.81389688842339,-117.922521901069,33.81424935619109,1
disneyLand,150,0.726,58.54140116539427,-117.92283117771147,33.8137720916567,-117.92280789067543,33.81489526204496,1
disneyLand,150,0.73,31.527344042399644,-117.92301893234253,33.81407071218789,-117.92303668351109,33.81346643001309,1
disneyLand,150,0.724,33.651003944319605,-117.92310476303099,33.813344215645856,-117.92287658542492,33.813768737311094,1
disneyLand,150,0.708,33.89273560917501,-117.92267024517058,33.81301885016347,-117.92262608200161,33.81237481540583,1
disneyLand,150,0.742,19.78451829351951,-117.92226791381835,33.81252857107191,-117.92221450303273,33.81289100839144,1
disneyLand,150,0.719,17.441350599894857,-117.92262732982634,33.812403772309025,-117.92251985823823,33.8126477528689,1
disneyLand,150,0.723,2.9459850402954424,-117.92321741580963,33.81271576887485,-117.92319876683287,33.81267558109049,1
disneyLand,150,0.728,32.0602145321826,-117.92304039001466,33.81207394613076,-117.92287057182874,33.81157636586121,1
disneyLand,150,0.725,23.971808749375295,-117.92219817638397,33.812354744173795,-117.9221820514769,33.812813834830585,1
disneyLand,150,0.719,15.235198807645164,-117.92185485363007,33.81179314716604,-117.92172239914021,33.811718286726446,1
disneyLand,150,0.721,10.429998887703539,-117.92145252227783,33.81139200418906,-117.92154386799275,33.811346488803984,1
disneyLand,150,0.727,8.315715373850905,-117.92051911354065,33.81175303295301,-117.92052042005217,33.81191272420443,1
disneyLand,150,0.716,24.91426666065758,-117.9202401638031,33.81215863135193,-117.92017331880434,33.8117019107039,1
disneyLand,150,0.717,12.555884639102702,-117.91932284832,33.81207394613076,-117.91934613102329,33.81183797091074,1
disneyLand,150,0.722,17.619444670715335,-117.91895806789397,33.81171291872114,-117.91901116377213,33.81139406655587,1
disneyLand,150,0.728,21.000515829592764,-117.91894733905792,33.811195889160196,-117.91905376965715,33.81086267817308,1
disneyLand,150,0.72,21.43553215058158,-117.91895806789397,33.810745714325336,-117.91889714230786,33.81113632852132,1
disneyLand,150,0.745,14.214915137873744,-117.91912436485289,33.8104025101371,-117.91915956928607,33.81014003831884,1
disneyLand,150,0.719,5.526477887940945,-117.91924238204955,33.81021085005624,-117.91928393009802,33.81026910455791,1
disneyLand,150,0.73,46.21069309305902,-117.91897416114807,33.80998353172932,-117.91868706178688,33.81062526271435,1
