Test Name,Number Of Samples,Processing Time,Accuracy,Reading Longitude,Reading Latitude,Estimate Longitude,Estimate Latitude,Noise Factor
190227,7,0.018,7312154.391954669,28.229539646355658,28.229539646355658,105.02877233753104,-52.514389173890166,1
209986,11,0.003,8299962.626966411,28.228953823643355,28.228953823643355,-50.148833240882865,25.07442191658784,1
209986,11,0.021,8299957.132927117,28.228935980522632,28.228935980522632,-50.14880993701451,25.074409457669326,1
209986,11,0.013,8299956.445490023,28.22894604874812,28.22894604874812,-50.148832403990575,25.07441083255117,1
209986,11,0.005,8299949.733027782,28.228724231347453,28.228724231347453,-50.14883355430565,25.074409682236098,1
209986,11,0.021,8299953.294284762,28.22891651786819,28.22891651786819,-50.14879655642566,25.074410917329224,1
209986,11,0.014,8299952.342249961,28.228844480221078,28.228844480221078,-50.148844390912586,25.074422687487072,1
209986,11,0.004,8299948.236941333,28.228739463906376,28.228739463906376,-50.1488318309073,25.07442332656341,1
139680,13,0.015,3569756.8647107366,28.23150038404368,28.23150038404368,4.126333809031485,-2.0631495951280603,1
139680,13,0.003,3569765.340529103,28.23145433007537,28.23145433007537,4.126357544191581,-2.063167583219308,1
139680,13,0.009,3569766.092188432,28.231426843820604,28.231426843820604,4.126358804353298,-2.0631722835220683,1
139680,13,0.012,3776158.9212039933,28.231644069793315,28.231644069793315,2.260279228824848,-1.1301521752889216,1
139680,13,0.002,3776159.464243094,28.23157994680316,28.23157994680316,2.2602551824042756,-1.1301464193871062,1
139680,13,0.01,3776132.8174104765,28.23145403815213,28.23145403815213,2.2603041519275617,-1.1301570545085957,1
139680,13,0.005,3981089.281023899,28.23155103260511,28.23155103260511,0.3932949347225858,-0.19664799740632044,1
139680,13,0.002,3981097.8264756836,28.23152891285532,28.23152891285532,0.39324819847216047,-0.19662916854749285,1
139680,13,0.008,3981077.9480338036,28.231446080485348,28.231446080485348,0.3932705967506935,-0.19663061212687,1
