Test Name,Number Of Samples,Processing Time,Accuracy,Reading Longitude,Reading Latitude,Estimate Longitude,Estimate Latitude,Noise Factor,,,Test Name,,194.255,,Test Name,Number Of Samples,Processing Time,Accuracy,Reading Longitude,Reading Latitude,Estimate Longitude,Estimate Latitude,Noise Factor,,,Test Name,,,212.276
disneyLand,150,0.497,535.9942952,-117.9210448,33.81418214,-117.9163244,33.81626676,1.5,,,,,,,disneyLand,150,0.931,81.9472642,-117.9210448,33.81418214,-117.9212813,33.81567277,1.5,,,,,,
disneyLand,150,0.476,103.9778554,-117.9212058,33.81449413,-117.9202804,33.81478119,1.5,,,,,,,disneyLand,150,0.914,480.3841462,-117.9212058,33.81449413,-117.9211948,33.80526803,1.5,,,,,,
disneyLand,150,0.518,27.00823533,-117.9217368,33.81431585,-117.9219602,33.81411198,1.5,,,,,,,disneyLand,150,0.922,413.2297262,-117.9217368,33.81431585,-117.9245508,33.80913226,1.5,,,,,,
disneyLand,150,0.456,283.3836689,-117.9222035,33.81411528,-117.9221898,33.81955762,1.5,,,,,,,disneyLand,150,0.916,95.74993553,-117.9222035,33.81411528,-117.92302,33.81353116,1.5,,,,,,
disneyLand,150,0.461,185.9428774,-117.9226488,33.81389689,-117.9211221,33.81535403,1.5,,,,,,,disneyLand,150,0.921,310.9566109,-117.9226488,33.81389689,-117.925437,33.81343791,1.5,,,,,,
disneyLand,150,0.457,505.3895974,-117.9228312,33.81377209,-117.9250363,33.80528544,1.5,,,,,,,disneyLand,150,0.918,325.1821553,-117.9228312,33.81377209,-117.9215101,33.80820051,1.5,,,,,,
disneyLand,150,0.458,501.246867,-117.9230189,33.81407071,-117.9275219,33.81451507,1.5,,,,,,,disneyLand,150,0.926,116.9479021,-117.9230189,33.81407071,-117.9235487,33.8160109,1.5,,,,,,
disneyLand,150,0.469,299.2496325,-117.9231048,33.81334422,-117.92386,33.81886019,1.5,,,,,,,disneyLand,150,0.92,467.3327771,-117.9231048,33.81334422,-117.9272269,33.81159466,1.5,,,,,,
disneyLand,150,0.466,406.3045902,-117.9226702,33.81301885,-117.9249303,33.80688774,1.5,,,,,,,disneyLand,150,0.952,361.415106,-117.9226702,33.81301885,-117.9258,33.81114605,1.5,,,,,,
disneyLand,150,0.456,467.8738961,-117.9222679,33.81252857,-117.9264746,33.81272909,1.5,,,,,,,disneyLand,150,0.924,112.0296198,-117.9222679,33.81252857,-117.9232704,33.81231309,1.5,,,,,,
disneyLand,150,0.463,214.9174963,-117.9226273,33.81240377,-117.9245107,33.81147608,1.5,,,,,,,disneyLand,150,0.921,439.8015725,-117.9226273,33.81240377,-117.926564,33.81158691,1.5,,,,,,
disneyLand,150,0.477,470.0464918,-117.9232174,33.81271577,-117.9267943,33.80790527,1.5,,,,,,,disneyLand,150,0.92,556.7472643,-117.9232174,33.81271577,-117.9279174,33.80902969,1.5,,,,,,
disneyLand,150,0.461,28.8533828,-117.9230404,33.81207395,-117.9228087,33.81232357,1.5,,,,,,,disneyLand,150,0.916,459.707844,-117.9230404,33.81207395,-117.9243822,33.82042432,1.5,,,,,,
disneyLand,150,0.457,298.9278008,-117.9221982,33.81235474,-117.9245113,33.80942964,1.5,,,,,,,disneyLand,150,0.919,376.0590333,-117.9221982,33.81235474,-117.9255796,33.81222795,1.5,,,,,,
disneyLand,150,0.48,223.2095112,-117.9218549,33.81179315,-117.9230831,33.80840251,1.5,,,,,,,disneyLand,150,0.914,183.1877381,-117.9218549,33.81179315,-117.9227051,33.81480657,1.5,,,,,,
disneyLand,150,0.524,143.0990519,-117.9214525,33.811392,-117.9227037,33.81203538,1.5,,,,,,,disneyLand,150,0.926,153.0120683,-117.9214525,33.811392,-117.922502,33.8132928,1.5,,,,,,
disneyLand,150,0.45,392.447613,-117.9205191,33.81175303,-117.9191516,33.81870182,1.5,,,,,,,disneyLand,150,0.917,261.3230076,-117.9205191,33.81175303,-117.9207211,33.8067526,1.5,,,,,,
disneyLand,150,0.443,409.197285,-117.9202402,33.81215863,-117.9171957,33.80774357,1.5,,,,,,,disneyLand,150,0.922,231.1071887,-117.9202402,33.81215863,-117.9185842,33.81484116,1.5,,,,,,
disneyLand,150,0.445,187.8997851,-117.9193228,33.81207395,-117.9176501,33.81156182,1.5,,,,,,,disneyLand,150,0.916,423.8019078,-117.9193228,33.81207395,-117.9190851,33.80394984,1.5,,,,,,
disneyLand,150,0.531,34.60872567,-117.9189581,33.81171292,-117.9186521,33.81183441,1.5,,,,,,,disneyLand,150,0.993,177.4269322,-117.9189581,33.81171292,-117.9198232,33.80884946,1.5,,,,,,
disneyLand,150,0.579,306.7891342,-117.9189473,33.81119589,-117.9173464,33.81599516,1.5,,,,,,,disneyLand,150,0.964,82.64317053,-117.9189473,33.81119589,-117.9190663,33.809629,1.5,,,,,,
disneyLand,150,0.583,314.9307347,-117.9189581,33.81074571,-117.9210951,33.80677629,1.5,,,,,,,disneyLand,150,0.981,453.9059876,-117.9189581,33.81074571,-117.9153407,33.81478573,1.5,,,,,,
disneyLand,150,0.478,354.1297438,-117.9191244,33.81040251,-117.9172881,33.81595997,1.5,,,,,,,disneyLand,150,0.922,417.7547774,-117.9191244,33.81040251,-117.9160632,33.81505437,1.5,,,,,,
disneyLand,150,0.471,152.4161099,-117.9192424,33.81021085,-117.9205873,33.81077647,1.5,,,,,,,disneyLand,150,0.921,322.8027543,-117.9192424,33.81021085,-117.9187957,33.80408458,1.5,,,,,,
disneyLand,150,0.477,348.473813,-117.9189742,33.80998353,-117.9219273,33.81222375,1.5,,,,,,,disneyLand,150,0.923,257.3638889,-117.9189742,33.80998353,-117.9208982,33.80723582,1.5,,,,,,
friday,80,0.025,609.34254,28.25107723,-25.74981604,28.24587418,-25.75176848,0.8,,,,,,,friday,80,0.166,67.22507583,28.25107723,-25.74981604,28.25117597,-25.75049315,0.8,,,,,,
friday,80,0.024,396.4463378,28.25117648,-25.74940051,28.24947752,-25.75295886,0.8,,,,,,,friday,80,0.166,265.074076,28.25117648,-25.74940051,28.24879266,-25.74941854,0.8,,,,,,
friday,80,0.027,280.2680681,28.25027257,-25.74946815,28.25278114,-25.74974633,0.8,,,,,,,friday,80,0.162,92.90353208,28.25027257,-25.74946815,28.24943899,-25.74953247,0.8,,,,,,
friday,80,0.023,228.4959896,28.25096726,-25.74901397,28.25297439,-25.7485138,0.8,,,,,,,friday,80,0.166,402.8833384,28.25096726,-25.74901397,28.24742028,-25.74985325,0.8,,,,,,
friday,80,0.026,431.5308422,28.25002849,-25.74908161,28.25267213,-25.74585625,0.8,,,,,,,friday,80,0.165,211.3495772,28.25002849,-25.74908161,28.25000953,-25.75123922,0.8,,,,,,
friday,80,0.025,35.47043617,28.25075805,-25.74871923,28.25045906,-25.74884544,0.8,,,,,,,friday,80,0.167,156.000429,28.25075805,-25.74871923,28.251671,-25.74992855,0.8,,,,,,
friday,80,0.024,374.5220181,28.24967176,-25.74865642,28.25280254,-25.75006643,0.8,,,,,,,friday,80,0.164,279.6649221,28.24967176,-25.74865642,28.25210393,-25.74792937,0.8,,,,,,
friday,80,0.024,25.112208,28.24999899,-25.74837859,28.24995621,-25.74812686,0.8,,,,,,,friday,80,0.201,279.1678036,28.24999899,-25.74837859,28.24889563,-25.7458185,0.8,,,,,,
thursday,150,0.46,60.24511755,28.24863911,-25.75296387,28.24856748,-25.75235422,0.1,,,,,,,thursday,150,0.965,323.0109845,28.24863911,-25.75296387,28.24840111,-25.74967731,0.1,,,,,,
thursday,150,0.472,139.7142918,28.24835211,-25.75299527,28.24809132,-25.75159999,0.1,,,,,,,thursday,150,0.918,111.5352195,28.24835211,-25.75299527,28.24931918,-25.75269298,0.1,,,,,,
thursday,150,0.462,96.37991617,28.24798197,-25.75304359,28.24728455,-25.75362785,0.1,,,,,,,thursday,150,0.906,229.3021555,28.24798197,-25.75304359,28.24594971,-25.75344085,0.1,,,,,,
thursday,150,0.459,281.2112797,28.24797124,-25.75276577,28.25047731,-25.75315144,0.1,,,,,,,thursday,150,0.911,353.8117822,28.24797124,-25.75276577,28.24478938,-25.7527461,0.1,,,,,,
thursday,150,0.458,217.4441422,28.24830383,-25.75274645,28.24634831,-25.75274085,0.1,,,,,,,thursday,150,0.908,148.2416587,28.24830383,-25.75274645,28.24728442,-25.75372175,0.1,,,,,,
thursday,150,0.525,83.76730945,28.24859619,-25.75272712,28.24857946,-25.75187214,0.1,,,,,,,thursday,150,0.91,139.8025551,28.24859619,-25.75272712,28.24984182,-25.75292094,0.1,,,,,,
disneyLand,200,2.044,261.7367959,-117.9189688,33.81185555,-117.9173967,33.80811393,2,,,,,,,disneyLand,200,1.996,161.8880255,-117.9189688,33.81185555,-117.9180739,33.80940283,2,,,,,,
disneyLand,200,2.269,47.95260727,-117.9192317,33.81206949,-117.9191037,33.81294907,2,,,,,,,disneyLand,200,2.002,485.2835776,-117.9192317,33.81206949,-117.920648,33.80325339,2,,,,,,
disneyLand,200,1.883,336.4402555,-117.919119,33.81227897,-117.9169528,33.80776735,2,,,,,,,disneyLand,200,1.826,191.9346194,-117.919119,33.81227897,-117.9203666,33.81482661,2,,,,,,
disneyLand,200,1.999,352.2530535,-117.9189259,33.81238149,-117.9157852,33.81149664,2,,,,,,,disneyLand,200,1.578,401.5897008,-117.9189259,33.81238149,-117.9153154,33.81257455,2,,,,,,
disneyLand,200,1.977,307.7682242,-117.9189581,33.81275588,-117.9173452,33.81756006,2,,,,,,,disneyLand,200,1.568,214.1927235,-117.9189581,33.81275588,-117.9197115,33.80896966,2,,,,,,
disneyLand,200,1.983,431.0539702,-117.9189795,33.81308571,-117.9157431,33.80852799,2,,,,,,,disneyLand,200,1.573,456.0550112,-117.9189795,33.81308571,-117.9152856,33.81689227,2,,,,,,
disneyLand,200,2.002,442.0997226,-117.9187864,33.81337542,-117.9154764,33.8086709,2,,,,,,,disneyLand,200,1.598,363.1967921,-117.9187864,33.81337542,-117.920868,33.80799966,2,,,,,,
disneyLand,200,1.986,361.4179128,-117.9185236,33.81356707,-117.9160699,33.80901416,2,,,,,,,disneyLand,200,1.588,608.2065063,-117.9185236,33.81356707,-117.9198713,33.80224544,2,,,,,,
disneyLand,200,1.99,749.9507356,-117.9180354,33.81358935,-117.913538,33.80285387,2,,,,,,,disneyLand,200,1.576,241.0055137,-117.9180354,33.81358935,-117.9189604,33.81777573,2,,,,,,
disneyLand,200,1.995,383.4812082,-117.9174829,33.81351804,-117.9207753,33.81132575,2,,,,,,,disneyLand,200,1.55,400.0411841,-117.9174829,33.81351804,-117.9145982,33.80892607,2,,,,,,
disneyLand,200,1.986,233.7135559,-117.9173273,33.81328182,-117.9183956,33.80941576,2,,,,,,,disneyLand,200,1.558,733.0574659,-117.9173273,33.81328182,-117.9139371,33.82535872,2,,,,,,
disneyLand,200,2.031,300.1857831,-117.9166782,33.81309016,-117.9158352,33.80761227,2,,,,,,,disneyLand,200,1.553,837.4937401,-117.9166782,33.81309016,-117.9183726,33.7974159,2,,,,,,
disneyLand,200,2.051,205.399558,-117.9166406,33.81279154,-117.9153712,33.81565783,2,,,,,,,disneyLand,200,1.574,818.1704647,-117.9166406,33.81279154,-117.9099242,33.8063729,2,,,,,,
disneyLand,200,1.996,404.9069116,-117.9183036,33.81250183,-117.9148964,33.81524637,2,,,,,,,disneyLand,200,1.554,744.2693606,-117.9183036,33.81250183,-117.9130677,33.80359536,2,,,,,,
disneyLand,200,1.995,535.2813004,-117.9183304,33.81206949,-117.9135187,33.81175852,2,,,,,,,disneyLand,200,1.564,437.2988473,-117.9183304,33.81206949,-117.9152157,33.81719787,2,,,,,,
disneyLand,200,1.996,337.9586377,-117.9187649,33.8122656,-117.9187418,33.80577452,2,,,,,,,disneyLand,200,1.561,389.1621444,-117.9187649,33.8122656,-117.9192666,33.80486811,2,,,,,,
disneyLand,200,2.132,385.8807276,-117.9194248,33.81252411,-117.9167915,33.80769652,2,,,,,,,disneyLand,200,1.56,341.8648413,-117.9194248,33.81252411,-117.9200811,33.80610941,2,,,,,,
disneyLand,200,1.989,334.9389886,-117.9201972,33.81224777,-117.9175508,33.80917551,2,,,,,,,disneyLand,200,1.568,305.3093521,-117.9201972,33.81224777,-117.9176594,33.8144859,2,,,,,,
disneyLand,200,1.997,455.7175517,-117.9206532,33.81264,-117.9246238,33.81047176,2,,,,,,,disneyLand,200,1.602,865.4479889,-117.9206532,33.81264,-117.9265467,33.80178405,2,,,,,,
disneyLand,200,1.995,257.231725,-117.9208302,33.81306788,-117.922874,33.81538253,2,,,,,,,disneyLand,200,1.572,704.794995,-117.9208302,33.81306788,-117.9182941,33.80066195,2,,,,,,
disneyLand,200,1.995,1129.225563,-117.9207766,33.81344227,-117.9290801,33.80095774,2,,,,,,,disneyLand,200,1.567,491.0111947,-117.9207766,33.81344227,-117.9213216,33.82280044,2,,,,,,
disneyLand,200,1.998,393.9057898,-117.9210395,33.81375872,-117.9244486,33.81170237,2,,,,,,,disneyLand,200,1.591,704.8282643,-117.9210395,33.81375872,-117.9246665,33.80265778,2,,,,,,
disneyLand,200,1.995,510.3741741,-117.9210448,33.81418214,-117.9214424,33.8239474,2,,,,,,,disneyLand,200,1.56,305.2869313,-117.9210448,33.81418214,-117.9203358,33.80851765,2,,,,,,
disneyLand,200,2.001,232.6839994,-117.9212058,33.81449413,-117.9226755,33.81767504,2,,,,,,,disneyLand,200,1.545,234.0146957,-117.9212058,33.81449413,-117.922925,33.81190212,2,,,,,,
disneyLand,200,2.003,445.6924665,-117.9217368,33.81431585,-117.9182429,33.81012103,2,,,,,,,disneyLand,200,1.556,246.0308514,-117.9217368,33.81431585,-117.9234946,33.81718555,2,,,,,,
disneyLand,200,1.764,460.8119285,-117.9222035,33.81411528,-117.9243122,33.8064969,2,,,,,,,disneyLand,200,1.546,298.4319283,-117.9222035,33.81411528,-117.9228359,33.80854528,2,,,,,,
disneyLand,200,1.6,297.5050626,-117.9226488,33.81389689,-117.9229067,33.81958379,2,,,,,,,disneyLand,200,1.555,431.9539127,-117.9226488,33.81389689,-117.9253403,33.8079155,2,,,,,,
disneyLand,200,1.6,656.8763978,-117.9228312,33.81377209,-117.9259118,33.80300868,2,,,,,,,disneyLand,200,1.564,301.8577012,-117.9228312,33.81377209,-117.9254569,33.81524413,2,,,,,,
disneyLand,200,1.612,241.4422743,-117.9230189,33.81407071,-117.9236002,33.81853821,2,,,,,,,disneyLand,200,1.556,969.5997493,-117.9230189,33.81407071,-117.9224952,33.79548341,2,,,,,,
disneyLand,200,1.595,312.414723,-117.9231048,33.81334422,-117.925779,33.8115043,2,,,,,,,disneyLand,200,1.567,479.2249836,-117.9231048,33.81334422,-117.9274093,33.81379871,2,,,,,,
disneyLand,200,1.596,699.5067728,-117.9226702,33.81301885,-117.9282206,33.80669608,2,,,,,,,disneyLand,200,1.564,502.7702195,-117.9226702,33.81301885,-117.926674,33.80853236,2,,,,,,
disneyLand,200,1.595,526.118279,-117.9222679,33.81252857,-117.9208856,33.80286506,2,,,,,,,disneyLand,200,1.563,641.9609964,-117.9222679,33.81252857,-117.9266946,33.80461472,2,,,,,,
disneyLand,200,1.596,713.8876803,-117.9226273,33.81240377,-117.9265884,33.82319273,2,,,,,,,disneyLand,200,1.557,259.6542833,-117.9226273,33.81240377,-117.9247702,33.81438515,2,,,,,,
disneyLand,200,1.592,1083.355921,-117.9232174,33.81271577,-117.9282955,33.83047006,2,,,,,,,disneyLand,200,1.554,364.467526,-117.9232174,33.81271577,-117.924998,33.80683943,2,,,,,,
disneyLand,200,1.591,690.7562,-117.9230404,33.81207395,-117.9248665,33.82475315,2,,,,,,,disneyLand,200,1.553,512.0151167,-117.9230404,33.81207395,-117.9260003,33.81960597,2,,,,,,
disneyLand,200,1.617,1149.408745,-117.9221982,33.81235474,-117.9311719,33.8233098,2,,,,,,,disneyLand,200,1.568,1152.749405,-117.9221982,33.81235474,-117.9324687,33.80934293,2,,,,,,
